"Date","360x640","768x1024","320x568","480x800","Unknown","320x480","720x1280","800x600","320x534","240x320","375x667","1280x800","540x960","360x592","480x854","320x240","640x360","1080x1920","600x1024","800x1280","300x371","128x160","320x570","1024x600","414x736","800x480","601x962","290x305","320x401","357x595","320x455","240x400","598x360","218x189","300x405","240x298","962x601","1024x768","1280x752","320x218","338x563","240x382","534x320","600x976","480x360","320x522","300x250","330x549","1024x552","720x1184","360x598","1280x720","320x341","128x137","122x133","320x508","383x638","240x297","1366x768","314x200","384x640","360x480","240x229","342x487","234x282","240x276","320x450","1080x1776","480x320","600x960","343x571","320x427","234x280","228x240","534x854","347x347","854x534","640x480","337x471","960x600","540x888","1280x1024","320x533","396x660","601x914","960x540","282x349","480x782","768x1280","240x232","364x606","300x372","128x133","728x90","800x1232","320x196","320x452","240x312","246x258","487x866","300x370","122x160","1920x1080","570x320","800x1003","360x591","320x395","534x802","540x330","962x553","721x1280","480x801","854x480","960x544","122x146","325x541","320x488","802x534","300x360","320x192","386x643","240x274","228x282","384x592","481x800","314x220","176x208","1440x2560","320x490","360x503","1024x720","356x593","320x339","320x219","240x268","128x130","600x912","768x976","218x190","240x272","360x601","234x300","342x441","300x18","480x640","230x285","320x194","337x426","902x600","234x301","122x125","800x1138","320x544","371x619","480x806","230x275","320x496","320x526","403x716","320x217","601x906","1920x1200","480x853","239x267","600x902","541x960","176x220","800x853","320x403","800x432","481x854","1067x592","400x222","240x381","400x592","960x552","480x762","360x594","369x456","240x279","391x695","480x331","310x415","1440x2392","480x752","600x904","282x381","220x176","480x295","228x308","313x522","240x271","122x142","377x628","1081x1920","320x400","240x299","338x601","234x274","427x295","474x843","234x320","122x126","375x562","800x1125","240x187","568x320","540x912","720x1208","1200x1920","228x245","320x410","128x125","854x1224","400x640","800x1270","320x426","4553x2560","300x375","387x688","480x855","500x171","360x600","320x569","1080x1800","290x27","314x202","240x282","533x295","480x686","246x260","328x547","601x911","1280x798","2560x1600","310x407","128x146","234x297","314x240","600x917","640x384","528x320","218x27","1196x720","314x192","640x1019","423x601","427x235","480x241","314x216","571x343","320x399","122x124","1093x614","310x431","Other"
2014-12-22,12.95,10.36,9.48,7.37,7.8,6.02,4.19,3.45,2.75,2.99,1.88,1.42,1.52,1.05,1.49,1.48,1.21,1.17,0.9,0.66,0.72,0.72,0.58,0.6,0.5,0.45,0.37,0.37,0.36,0.26,0.29,0.29,0.16,0.28,0.26,0.26,0.19,0.23,0.18,0.23,0.19,0.22,0.19,0.17,0.22,0.16,0.31,0.18,0.13,0.16,0.12,0.15,0.17,0.15,0.16,0.13,0.12,0.16,0.12,0.14,0.12,0.13,0.13,0.12,0.13,0.12,0.1,0.1,0.1,0.09,0.1,0.1,0.11,0.1,0.07,0.08,0.08,0.09,0.08,0.07,0.08,0.07,0.07,0.06,0.06,0.07,0.07,0.07,0.07,0.07,0.06,0.06,0.07,0.1,0.05,0.06,0.05,0.06,0.05,0.05,0.05,0.05,0.04,0.05,0.05,0.03,0.05,0.03,0.05,0.03,0.04,0.05,0.04,0.05,0.05,0.04,0.04,0.03,0.04,0.04,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.04,0.03,0.04,0.03,0.03,0.04,0.04,0.04,0.04,0.02,0.02,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.03,0.03,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.22
2014-12-23,12.86,10.17,9.39,7.4,7.85,5.93,4.23,3.52,2.69,3.03,1.89,1.42,1.53,1,1.51,1.47,1.24,1.19,0.89,0.66,0.73,0.75,0.58,0.61,0.52,0.46,0.37,0.37,0.36,0.26,0.3,0.3,0.17,0.28,0.26,0.27,0.2,0.23,0.18,0.23,0.2,0.22,0.2,0.17,0.23,0.16,0.35,0.18,0.14,0.16,0.11,0.16,0.17,0.16,0.16,0.13,0.12,0.16,0.13,0.14,0.12,0.14,0.13,0.12,0.13,0.12,0.1,0.1,0.11,0.1,0.1,0.09,0.11,0.1,0.07,0.08,0.08,0.1,0.08,0.07,0.08,0.08,0.07,0.06,0.06,0.07,0.07,0.07,0.06,0.07,0.06,0.06,0.07,0.08,0.05,0.06,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.03,0.04,0.03,0.04,0.04,0.05,0.04,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.04,0.03,0.04,0.03,0.03,0.03,0.04,0.04,0.04,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.25
2014-12-24,12.69,9.85,8.89,7.57,8.04,5.78,4.25,3.74,2.69,3.19,1.84,1.39,1.57,1,1.54,1.45,1.24,1.19,0.91,0.67,0.77,0.8,0.58,0.62,0.51,0.47,0.37,0.4,0.36,0.27,0.3,0.31,0.16,0.29,0.27,0.28,0.2,0.22,0.18,0.23,0.19,0.23,0.21,0.18,0.21,0.16,0.32,0.17,0.15,0.17,0.11,0.16,0.16,0.17,0.17,0.13,0.12,0.16,0.12,0.14,0.12,0.13,0.13,0.13,0.13,0.12,0.1,0.11,0.11,0.09,0.1,0.09,0.11,0.1,0.07,0.08,0.08,0.09,0.09,0.07,0.08,0.08,0.07,0.06,0.06,0.07,0.08,0.07,0.06,0.07,0.06,0.07,0.07,0.06,0.05,0.07,0.05,0.06,0.06,0.05,0.05,0.06,0.05,0.05,0.05,0.04,0.04,0.03,0.04,0.04,0.05,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.02,0.05,0.04,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.04,0.04,0.04,0.02,0.02,0.04,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.01,0.02,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.31
2014-12-25,12.54,9.86,8.35,7.73,8.16,5.57,4.26,3.8,2.68,3.25,1.8,1.53,1.57,0.94,1.56,1.46,1.25,1.22,0.91,0.69,0.76,0.83,0.59,0.67,0.5,0.49,0.39,0.39,0.37,0.29,0.3,0.33,0.16,0.28,0.27,0.28,0.22,0.23,0.2,0.23,0.19,0.23,0.22,0.21,0.21,0.17,0.3,0.17,0.23,0.17,0.11,0.17,0.17,0.17,0.18,0.13,0.12,0.16,0.12,0.14,0.12,0.13,0.13,0.13,0.14,0.13,0.1,0.11,0.11,0.1,0.09,0.08,0.11,0.1,0.07,0.08,0.07,0.09,0.09,0.07,0.08,0.08,0.07,0.07,0.07,0.08,0.08,0.07,0.07,0.08,0.06,0.06,0.08,0.04,0.05,0.07,0.05,0.06,0.05,0.05,0.05,0.06,0.05,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.04,0.05,0.04,0.04,0.03,0.05,0.04,0.04,0.05,0.04,0.02,0.04,0.04,0.04,0.04,0.05,0.04,0.03,0.03,0.03,0.04,0.04,0.04,0.02,0.03,0.03,0.04,0.02,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.02,0.03,0.04,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.01,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.32
2014-12-26,12.74,10.66,8.85,7.45,7.78,5.74,4.15,3.45,2.7,3.11,1.91,1.61,1.54,0.96,1.52,1.42,1.25,1.18,0.94,0.71,0.73,0.76,0.59,0.68,0.52,0.49,0.4,0.37,0.35,0.29,0.29,0.33,0.17,0.28,0.26,0.27,0.23,0.2,0.21,0.22,0.2,0.21,0.22,0.21,0.2,0.16,0.26,0.16,0.22,0.16,0.11,0.17,0.16,0.16,0.16,0.13,0.12,0.15,0.15,0.13,0.12,0.13,0.13,0.12,0.13,0.12,0.09,0.1,0.11,0.1,0.1,0.09,0.1,0.09,0.07,0.08,0.08,0.08,0.08,0.08,0.08,0.07,0.07,0.07,0.07,0.07,0.07,0.07,0.06,0.07,0.06,0.06,0.07,0.05,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.03,0.04,0.04,0.04,0.04,0.05,0.04,0.05,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.04,0.03,0.04,0.04,0.03,0.03,0.03,0.04,0.04,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.03,0.01,0.02,0.02,0.03,0.02,0.03,0.03,0.02,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.23
2014-12-27,12.88,10.77,9.04,7.28,7.77,5.71,4.19,3.31,2.76,3.07,1.97,1.61,1.5,1,1.48,1.4,1.27,1.18,0.93,0.7,0.7,0.75,0.59,0.66,0.54,0.49,0.41,0.36,0.34,0.28,0.29,0.34,0.18,0.27,0.25,0.25,0.23,0.19,0.21,0.21,0.2,0.21,0.21,0.2,0.2,0.16,0.3,0.17,0.2,0.17,0.12,0.17,0.16,0.15,0.15,0.13,0.12,0.13,0.13,0.13,0.12,0.12,0.12,0.12,0.13,0.11,0.1,0.1,0.11,0.11,0.09,0.1,0.1,0.09,0.07,0.07,0.08,0.08,0.08,0.08,0.08,0.08,0.07,0.07,0.06,0.08,0.07,0.07,0.06,0.07,0.06,0.06,0.06,0.13,0.06,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.03,0.04,0.05,0.04,0.04,0.05,0.05,0.05,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.03,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.2
2014-12-28,12.89,11.43,9.58,7,7.56,5.76,4.06,3.21,2.62,3.03,2.11,1.65,1.47,0.98,1.43,1.36,1.25,1.19,0.93,0.72,0.68,0.75,0.58,0.65,0.58,0.47,0.42,0.35,0.32,0.28,0.28,0.33,0.17,0.26,0.24,0.25,0.23,0.2,0.21,0.21,0.19,0.2,0.21,0.2,0.18,0.15,0.32,0.16,0.19,0.16,0.12,0.17,0.15,0.15,0.15,0.12,0.12,0.11,0.14,0.13,0.12,0.12,0.12,0.12,0.12,0.11,0.09,0.1,0.11,0.11,0.1,0.09,0.1,0.09,0.08,0.08,0.09,0.08,0.08,0.08,0.07,0.08,0.07,0.07,0.06,0.07,0.07,0.07,0.06,0.07,0.06,0.06,0.06,0.16,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.03,0.04,0.05,0.04,0.05,0.05,0.04,0.05,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.12
2014-12-29,12.96,10.93,9.71,7.08,7.74,5.84,4.01,3.29,2.65,3.08,2.14,1.55,1.48,1,1.44,1.39,1.22,1.17,0.91,0.68,0.71,0.75,0.58,0.63,0.58,0.45,0.4,0.36,0.33,0.28,0.27,0.34,0.16,0.26,0.25,0.25,0.22,0.18,0.2,0.21,0.19,0.2,0.2,0.19,0.19,0.15,0.4,0.16,0.18,0.16,0.12,0.16,0.15,0.15,0.15,0.12,0.12,0.13,0.13,0.13,0.12,0.12,0.12,0.12,0.12,0.11,0.09,0.1,0.1,0.11,0.09,0.09,0.1,0.09,0.08,0.08,0.09,0.08,0.08,0.08,0.08,0.07,0.07,0.06,0.06,0.07,0.07,0.07,0.06,0.07,0.05,0.06,0.06,0.16,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.03,0.04,0.05,0.05,0.04,0.04,0.04,0.04,0.05,0.04,0.04,0.04,0.05,0.04,0.04,0.03,0.04,0.04,0.02,0.03,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.11
2014-12-30,13.03,10.73,9.69,7.11,7.47,5.86,4.04,3.39,2.67,3,2.14,1.53,1.5,1.02,1.47,1.36,1.21,1.17,0.91,0.68,0.75,0.71,0.59,0.64,0.58,0.45,0.4,0.38,0.33,0.28,0.28,0.33,0.17,0.27,0.27,0.26,0.22,0.19,0.19,0.22,0.19,0.21,0.2,0.19,0.19,0.15,0.35,0.17,0.18,0.16,0.12,0.16,0.16,0.16,0.15,0.12,0.12,0.13,0.13,0.13,0.11,0.12,0.13,0.12,0.12,0.11,0.1,0.1,0.11,0.1,0.1,0.09,0.1,0.1,0.08,0.08,0.09,0.08,0.09,0.08,0.08,0.08,0.07,0.06,0.06,0.07,0.08,0.07,0.06,0.07,0.06,0.06,0.07,0.09,0.05,0.06,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.03,0.04,0.05,0.05,0.04,0.04,0.04,0.04,0.05,0.05,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.02,0.04,0.04,0.04,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.01,0.01,0.02,0.01,0.02,0.01,0.02,0.01,0.01,0.02,0.01,0.03,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.18
2014-12-31,12.69,10.85,9.85,7.02,7.25,5.8,3.97,3.68,2.64,2.97,2.22,1.46,1.5,0.99,1.49,1.27,1.18,1.17,0.91,0.68,0.8,0.69,0.6,0.66,0.61,0.44,0.39,0.41,0.34,0.29,0.28,0.31,0.16,0.29,0.29,0.27,0.22,0.2,0.18,0.22,0.18,0.22,0.2,0.19,0.17,0.15,0.33,0.16,0.18,0.16,0.12,0.16,0.16,0.17,0.17,0.11,0.12,0.14,0.13,0.14,0.12,0.12,0.14,0.14,0.13,0.12,0.09,0.11,0.11,0.1,0.1,0.1,0.1,0.1,0.08,0.08,0.09,0.08,0.09,0.08,0.09,0.09,0.07,0.06,0.06,0.07,0.08,0.08,0.06,0.08,0.05,0.07,0.07,0.04,0.05,0.07,0.05,0.06,0.06,0.04,0.06,0.06,0.05,0.05,0.05,0.03,0.04,0.05,0.05,0.04,0.05,0.04,0.05,0.05,0.05,0.04,0.04,0.05,0.05,0.04,0.03,0.04,0.04,0.02,0.04,0.04,0.04,0.04,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.04,0.02,0.03,0.04,0.04,0.02,0.03,0.04,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.03,0.02,0.03,0.02,0.02,0.02,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.27
2015-01-01,12.8,11.63,9.81,6.93,7.17,5.78,4.1,3.43,2.56,2.79,2.25,1.71,1.5,0.93,1.46,1.24,1.27,1.19,0.94,0.74,0.71,0.65,0.57,0.68,0.62,0.47,0.41,0.36,0.33,0.28,0.28,0.31,0.16,0.26,0.25,0.25,0.24,0.21,0.21,0.2,0.19,0.19,0.21,0.19,0.18,0.15,0.3,0.15,0.19,0.16,0.11,0.17,0.15,0.14,0.15,0.12,0.12,0.13,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.11,0.09,0.11,0.1,0.12,0.09,0.08,0.09,0.09,0.08,0.08,0.09,0.08,0.08,0.09,0.1,0.08,0.07,0.06,0.06,0.07,0.07,0.07,0.06,0.07,0.06,0.06,0.06,0.07,0.06,0.06,0.05,0.05,0.05,0.04,0.05,0.05,0.05,0.05,0.04,0.03,0.04,0.05,0.05,0.04,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.05,0.04,0.04,0.03,0.04,0.04,0.02,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.02,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.02,0.02,0.03,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.03,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.15
2015-01-02,13.05,11.19,9.81,7.04,7.13,5.77,4.03,3.48,2.67,2.84,2.28,1.64,1.49,1,1.48,1.29,1.23,1.2,0.93,0.71,0.72,0.64,0.6,0.65,0.61,0.45,0.41,0.37,0.33,0.28,0.28,0.31,0.17,0.26,0.26,0.25,0.23,0.21,0.2,0.22,0.19,0.21,0.2,0.2,0.18,0.15,0.28,0.16,0.18,0.16,0.12,0.16,0.15,0.15,0.15,0.13,0.13,0.13,0.13,0.13,0.12,0.12,0.12,0.12,0.11,0.11,0.09,0.11,0.1,0.11,0.09,0.09,0.09,0.09,0.08,0.08,0.09,0.08,0.08,0.08,0.08,0.08,0.07,0.06,0.06,0.08,0.07,0.07,0.06,0.07,0.06,0.06,0.06,0.06,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.04,0.03,0.04,0.05,0.06,0.04,0.05,0.05,0.05,0.05,0.04,0.04,0.04,0.05,0.04,0.04,0.03,0.04,0.04,0.02,0.04,0.04,0.04,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.03,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.01,0.02,0.01,0.02,0.02,0.01,0.02,0.02,0.02,0.01,0.02,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.02,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,2.14
